layer_height,exposure_time,exposure_intensity,bottom_layers,bottom_exposure_intensity,lifting_speed,exposure_wait,liquid_speed,bottom_exposure_time,print_mode,needle_definition,layer_adhesion,needle_height,base_thickness,material_curing
2.883023742912336346e-02,9.851447001368338618e+00,5.659228613985320067e+01,7.000000000000000000e+00,9.835345510984188877e+01,2.711725487387182554e+00,4.476487131139653686e-01,7.329058538420764046e-01,2.346172653537547603e+01,1.000000000000000000e+00,7.528334509823469034e+01,5.394050313889622572e+01,7.823130506857637556e+01,8.691256697312790891e+01,6.905196652759524056e+01
5.431378813519525950e-02,5.867258512664641934e+00,9.970328989545228637e+01,8.000000000000000000e+00,6.426390851845555119e+01,1.502099033780588400e+00,1.490747942140322246e+00,2.289750946596420533e+00,2.245679894865194726e+01,0.000000000000000000e+00,7.015734420289615514e+01,3.892536315394318081e+01,7.335639673765730606e+01,6.867238502356916285e+01,7.722644415736866108e+01
7.781552881519532283e-02,6.811530129887470864e+00,7.665658212980140718e+01,4.000000000000000000e+00,7.646769399424617575e+01,1.203362947571689601e+00,1.981379927759550297e+00,1.895724749721303670e+00,2.839837858053828512e+01,2.000000000000000000e+00,5.679472086944338827e+01,4.209773128557835520e+01,3.629238954225650815e+01,8.205938153968800464e+01,8.008637524047011880e+01
4.945363047691286873e-02,1.254815447478791590e+00,5.935368744966545052e+01,6.000000000000000000e+00,8.221395829141037837e+01,2.099279921015859252e+00,1.149306091028410082e+00,2.555717876698010649e+00,2.745608553298524512e+01,2.000000000000000000e+00,3.785836076821205864e+01,3.446019058487229358e+01,5.663262059882637089e+01,8.767019230633783877e+01,4.941082361370531117e+01
4.287436037914407055e-02,8.031061970637921377e+00,7.322982425331214529e+01,6.000000000000000000e+00,8.343130384594815041e+01,5.908056344715146846e-01,1.054289018023682578e+00,1.696624655559037631e+00,1.843076272007883176e+01,2.000000000000000000e+00,6.721099721879809863e+01,5.853462561341430614e+01,5.988090379751540837e+01,7.282924965890991587e+01,7.566435123578855837e+01
7.809938771897752263e-02,9.744681005445070099e+00,9.588535720761235837e+01,8.000000000000000000e+00,6.928099641341583492e+01,1.683889368369125616e+00,1.835209761050750510e+00,5.495822362898292734e-01,2.401865175051923629e+01,1.000000000000000000e+00,7.620617137136026997e+01,5.185059614677754070e+01,5.960768606574212214e+01,7.748805201253530583e+01,9.260796151519787145e+01
7.708468827800880885e-02,2.776699915201207958e+00,6.221709241252295897e+01,4.000000000000000000e+00,6.948384857394766811e+01,2.975872192642023073e+00,1.013075268717063548e-01,2.428911373283851649e+00,2.907248900941978675e+01,2.000000000000000000e+00,3.700318874411809844e+01,1.915885100485927595e+01,4.706671945963659454e+01,8.225347726150886274e+01,4.365638659760864471e+01
8.918699837580131018e-02,5.346086102788848216e+00,9.123943880535557582e+01,6.000000000000000000e+00,7.321102157131250010e+01,2.969540858366844116e+00,8.432176379029412416e-01,9.402854904731046126e-01,2.353591515804153644e+01,0.000000000000000000e+00,5.759979529655186070e+01,2.922897439085856774e+01,4.940703253233982650e+01,8.014152253767676370e+01,6.999179261273205555e+01
2.378294452844828544e-02,7.046514930652577391e+00,7.193043981190726299e+01,5.000000000000000000e+00,6.951270708133515086e+01,2.743485359349922881e+00,1.634928522493530156e+00,6.631524120890509577e-01,2.672961883160396823e+01,1.000000000000000000e+00,6.973225315539566793e+01,5.713020251128106963e+01,6.148434909640974411e+01,7.917487479076375223e+01,7.525930012461408580e+01
5.241214132848401319e-02,2.006036379739877251e+00,7.380971644975907964e+01,6.000000000000000000e+00,6.369621483234281101e+01,1.666503862347369136e+00,8.661268258803783704e-01,2.971507277743668851e+00,1.053718537169155312e+01,1.000000000000000000e+00,4.341585146214959678e+01,3.624623081817215819e+01,6.379320266621690649e+01,5.539603560747674749e+01,5.362955284930177413e+01
